,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
163,1922,0535155110,020,RL,80.0,9250.0,Pave,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,3,480.0,5,468.0,108.0,1056.0,GasA,3,Y,1,1056.0,0.0,0.0,1056.0,0.0,1.0,1.0,0.0,3.0,1.0,3,6.0,8,0.0,6,Attchd,1954.0,3,1.0,260.0,3,3,1,390.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2007,WD 
164,433,0528110020,020,RL,105.0,13693.0,Pave,1,Lvl,1,Inside,1,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,1,3,PConc,1,3,1,1,2288.0,6,0.0,342.0,2630.0,GasA,1,Y,1,2674.0,0.0,0.0,2674.0,2.0,0.0,2.0,1.0,2.0,1.0,1,8.0,8,2.0,2,Attchd,2007.0,1,3.0,762.0,3,3,1,360.0,50.0,0.0,0.0,0.0,0.0,5,NA,0.0,3,2009,WD 
165,460,0528180130,120,RL,48.0,6472.0,Pave,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,1,3,PConc,1,3,4,6,0.0,6,0.0,1451.0,1451.0,GasA,1,Y,1,1456.0,0.0,0.0,1456.0,0.0,0.0,2.0,0.0,2.0,1.0,1,6.0,8,1.0,2,Attchd,2008.0,2,2.0,539.0,3,3,1,192.0,42.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2009,WD 
166,1116,0528431060,020,RL,78.0,10206.0,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,468.0,3,3,PConc,2,3,4,1,33.0,6,0.0,1530.0,1563.0,GasA,1,Y,1,1563.0,0.0,0.0,1563.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,8,1.0,2,Attchd,2007.0,2,3.0,758.0,3,3,1,144.0,99.0,0.0,0.0,0.0,0.0,5,NA,0.0,10,2008,WD 
167,1137,0531375120,020,RL,66.0,13695.0,Pave,1,Lvl,1,Inside,1,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,3,4,1,814.0,6,0.0,300.0,1114.0,GasA,1,Y,1,1114.0,0.0,0.0,1114.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,8,0.0,6,Detchd,2004.0,3,2.0,576.0,3,3,1,0.0,78.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2008,WD 
168,53,0528228285,120,RL,43.0,3203.0,Pave,1,Lvl,1,Inside,1,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,2,3,PConc,2,3,2,1,16.0,6,0.0,1129.0,1145.0,GasA,1,Y,1,1145.0,0.0,0.0,1145.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,8,0.0,6,Attchd,2006.0,1,2.0,437.0,3,3,1,100.0,116.0,0.0,0.0,0.0,0.0,5,NA,0.0,1,2010,WD 
169,2354,0527365010,060,FV,75.0,9512.0,Pave,2,Lvl,1,Inside,1,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,2,788.0,6,0.0,172.0,960.0,GasA,1,Y,1,960.0,1358.0,0.0,2318.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,8,1.0,1,BuiltIn,2005.0,1,2.0,541.0,3,3,1,0.0,246.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2006,New
170,1475,0907412040,020,RL,75.0,9750.0,Pave,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,2,3,PConc,2,3,3,1,24.0,6,0.0,1421.0,1445.0,GasA,1,Y,1,1445.0,0.0,0.0,1445.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,8,0.0,6,Attchd,2004.0,3,2.0,470.0,3,3,1,0.0,35.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2008,WD 
171,1761,0528320050,060,RL,160.0,15623.0,Pave,2,Lvl,1,Corner,1,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,2,3,PConc,1,3,2,1,2096.0,6,0.0,300.0,2396.0,GasA,1,Y,1,2411.0,2065.0,0.0,4476.0,1.0,0.0,3.0,1.0,4.0,1.0,1,10.0,8,2.0,3,Attchd,1996.0,1,3.0,813.0,3,3,1,171.0,78.0,0.0,0.0,0.0,555.0,5,NA,0.0,7,2007,WD 
172,842,0907135170,020,RL,60.0,8072.0,Pave,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,2,2,4,2,746.0,6,0.0,244.0,990.0,GasA,1,Y,1,990.0,0.0,0.0,990.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,8,0.0,6,Detchd,2000.0,3,2.0,480.0,3,3,1,0.0,64.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2009,WD 
173,2739,0905427140,080,RL,78.0,11679.0,Pave,2,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,3,3,CBlock,3,3,1,2,612.0,4,1164.0,0.0,1776.0,GasA,1,Y,1,1560.0,0.0,0.0,1560.0,0.0,1.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,4,Attchd,1962.0,1,2.0,528.0,3,3,1,453.0,253.0,144.0,0.0,0.0,0.0,5,NA,0.0,5,2006,WD 
174,2509,0533212120,160,FV,24.0,2544.0,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,PConc,2,3,4,6,0.0,6,0.0,600.0,600.0,GasA,1,Y,1,520.0,623.0,80.0,1223.0,0.0,0.0,2.0,1.0,2.0,1.0,2,4.0,8,0.0,6,Detchd,2005.0,2,2.0,480.0,3,3,1,0.0,166.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2006,WD 
175,1007,0527164120,060,RL,69.63004172461753,10832.0,Pave,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,PConc,2,3,4,6,0.0,6,0.0,712.0,712.0,GasA,1,Y,1,1086.0,809.0,0.0,1895.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,8,1.0,3,Attchd,1994.0,1,2.0,409.0,3,3,1,143.0,46.0,0.0,0.0,0.0,0.0,5,Shed,500.0,10,2008,WD 
176,2610,0535402220,050,RL,77.0,9786.0,Pave,2,Bnk,1,Inside,1,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,4,600.0,6,0.0,312.0,912.0,GasA,3,Y,1,1085.0,649.0,0.0,1734.0,0.0,0.0,1.0,1.0,3.0,1.0,2,7.0,8,1.0,2,Attchd,1962.0,2,2.0,440.0,3,3,1,0.0,0.0,0.0,0.0,128.0,0.0,5,NA,0.0,6,2006,WD 
177,1952,0535382150,030,RL,60.0,5400.0,Pave,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,4,6,0.0,6,0.0,691.0,691.0,GasA,1,Y,2,691.0,0.0,0.0,691.0,0.0,0.0,1.0,0.0,2.0,1.0,1,4.0,8,0.0,6,Detchd,1920.0,3,1.0,216.0,4,3,3,0.0,20.0,94.0,0.0,0.0,0.0,5,NA,0.0,1,2007,WD 
178,2719,0905108120,090,RL,75.0,8235.0,Pave,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,3,3,CBlock,3,3,4,4,483.0,6,0.0,1466.0,1949.0,GasA,3,Y,1,1949.0,0.0,0.0,1949.0,0.0,0.0,2.0,0.0,6.0,2.0,3,10.0,8,0.0,6,Attchd,1977.0,2,2.0,586.0,3,3,1,32.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2006,WD 
179,2921,0923228310,160,RM,21.0,1894.0,Pave,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,4,4,252.0,6,0.0,294.0,546.0,GasA,3,Y,1,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,8,0.0,6,CarPort,1970.0,3,1.0,286.0,3,3,1,0.0,24.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2006,WD 
180,1966,0535453180,020,RL,70.0,7903.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,4,4,739.0,6,0.0,503.0,1242.0,GasA,2,Y,2,1242.0,0.0,0.0,1242.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,8,0.0,6,Attchd,1960.0,2,1.0,324.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2007,WD 
181,292,0909250030,050,RL,51.0,9839.0,Pave,1,Lvl,1,Inside,1,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,4,4,6,0.0,6,0.0,894.0,894.0,GasA,1,Y,1,894.0,772.0,0.0,1666.0,1.0,0.0,1.0,0.0,3.0,1.0,3,7.0,8,1.0,2,Attchd,2005.0,3,0.0,0.0,3,3,3,0.0,156.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2010,WD 
182,1204,0534252270,060,RL,69.63004172461753,9900.0,Pave,1,Lvl,1,Inside,1,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,3,3,CBlock,3,3,4,3,552.0,6,0.0,280.0,832.0,GasA,2,Y,1,1098.0,880.0,0.0,1978.0,0.0,0.0,2.0,1.0,4.0,1.0,3,9.0,8,1.0,2,Attchd,1968.0,2,2.0,486.0,3,3,1,0.0,43.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2008,WD 
183,1829,0532477040,060,RL,69.63004172461753,17542.0,Pave,2,Lvl,1,Inside,1,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,3,3,1,5,125.0,2,1031.0,36.0,1192.0,GasA,3,Y,1,1516.0,651.0,0.0,2167.0,1.0,0.0,2.0,1.0,3.0,1.0,2,9.0,8,2.0,2,Attchd,1974.0,2,2.0,518.0,3,3,1,220.0,47.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2007,WD 
184,2419,0528222020,060,RL,75.0,9073.0,Pave,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0.0,6,0.0,738.0,738.0,GasA,1,Y,1,738.0,754.0,0.0,1492.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,8,0.0,6,Attchd,2006.0,1,2.0,440.0,3,3,1,100.0,32.0,0.0,0.0,0.0,0.0,5,NA,0.0,10,2006,New
185,391,0527376100,020,RL,78.0,10140.0,Pave,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,3,3,CBlock,2,3,4,6,0.0,6,0.0,1064.0,1064.0,GasA,3,Y,1,1350.0,0.0,0.0,1350.0,0.0,0.0,2.0,0.0,3.0,1.0,3,7.0,8,1.0,3,Attchd,1974.0,2,2.0,478.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2009,WD 
186,798,0905480030,050,RL,60.0,9060.0,Pave,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3,3,3,4,204.0,6,0.0,356.0,560.0,GasA,3,Y,1,698.0,560.0,0.0,1258.0,0.0,0.0,1.0,0.0,2.0,1.0,3,6.0,8,0.0,6,Detchd,1939.0,3,1.0,280.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,10,2009,WD 
187,481,0528250020,060,RL,69.63004172461753,8965.0,Pave,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,1,652.0,6,0.0,130.0,782.0,GasA,1,Y,1,806.0,683.0,0.0,1489.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,8,1.0,2,Attchd,2003.0,1,2.0,400.0,3,3,1,0.0,75.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2009,WD 
188,193,0903206120,075,RL,69.63004172461753,7793.0,Pave,2,Bnk,1,Corner,1,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,4,3,474.0,6,0.0,634.0,1108.0,GasA,3,N,2,1160.0,908.0,0.0,2068.0,0.0,0.0,1.0,1.0,3.0,1.0,2,8.0,8,1.0,2,Detchd,1928.0,3,1.0,315.0,3,3,1,0.0,0.0,60.0,0.0,0.0,0.0,5,NA,0.0,5,2010,WD 
189,555,0532353020,020,RL,63.0,9750.0,Pave,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,4,5,68.0,3,884.0,28.0,980.0,GasA,2,Y,1,980.0,0.0,0.0,980.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,8,0.0,6,Detchd,1969.0,3,2.0,400.0,3,3,1,0.0,28.0,0.0,0.0,0.0,0.0,5,NA,0.0,11,2009,WD 
190,899,0908250030,020,RL,74.0,10206.0,Pave,1,Lvl,1,Corner,1,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,3,3,Slab,3,3,4,6,0.0,6,0.0,0.0,0.0,GasW,4,N,3,944.0,0.0,0.0,944.0,0.0,0.0,1.0,0.0,2.0,1.0,4,4.0,7,0.0,6,Detchd,1956.0,3,2.0,528.0,3,4,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2009,WD 
191,2357,0527376110,060,RL,78.0,10140.0,Pave,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,2,3,4,1,194.0,6,0.0,638.0,832.0,GasA,3,Y,1,832.0,832.0,0.0,1664.0,0.0,0.0,2.0,1.0,4.0,1.0,3,8.0,8,1.0,3,Attchd,1976.0,2,2.0,528.0,3,3,1,0.0,28.0,0.0,0.0,259.0,0.0,5,NA,0.0,3,2006,WD 
192,328,0923225390,120,RM,31.0,2394.0,Pave,1,Low,1,Inside,2,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,2,3,1,1,915.0,6,0.0,30.0,945.0,GasA,1,Y,1,945.0,0.0,0.0,945.0,1.0,1.0,1.0,0.0,2.0,1.0,3,5.0,8,1.0,5,Attchd,1973.0,2,1.0,253.0,3,3,1,174.0,0.0,56.0,0.0,108.0,0.0,5,NA,0.0,5,2010,WD 
193,1356,0903425420,030,RL,55.0,10267.0,Pave,1,Lvl,1,Inside,1,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,3,2,BrkTil,3,2,3,4,210.0,2,606.0,0.0,816.0,GasA,1,Y,1,838.0,0.0,0.0,838.0,1.0,0.0,1.0,0.0,2.0,1.0,4,5.0,8,0.0,6,Detchd,1961.0,1,1.0,275.0,3,3,3,0.0,0.0,112.0,0.0,0.0,0.0,5,NA,0.0,5,2008,WD 
194,1154,0532377020,020,RL,60.0,6360.0,Pave,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,2,2,4,2,489.0,6,0.0,375.0,864.0,GasA,3,Y,1,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,8,0.0,6,Attchd,1963.0,3,1.0,276.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,Shed,650.0,1,2008,COD
195,1730,0528218050,060,RL,65.0,10237.0,Pave,1,Lvl,1,Inside,1,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0.0,6,0.0,783.0,783.0,GasA,1,Y,1,783.0,701.0,0.0,1484.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,8,1.0,2,Attchd,2005.0,1,2.0,393.0,3,3,1,0.0,72.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2007,New
196,2249,0914452120,085,RL,69.63004172461753,7540.0,Pave,2,Lvl,1,CulDSac,1,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,2,1,773.0,6,0.0,115.0,888.0,GasA,1,Y,1,912.0,0.0,0.0,912.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,1.0,3,Attchd,1978.0,2,2.0,470.0,3,3,1,0.0,0.0,0.0,0.0,192.0,0.0,5,NA,0.0,6,2007,WD 
197,1119,0528435020,060,RL,80.0,9428.0,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,2,3,PConc,2,3,2,1,729.0,6,0.0,226.0,955.0,GasA,1,Y,1,955.0,919.0,0.0,1874.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,8,1.0,2,Attchd,2007.0,1,3.0,880.0,3,3,1,168.0,108.0,0.0,0.0,0.0,0.0,5,NA,0.0,2,2008,New
198,2856,0909256010,050,RL,84.0,10164.0,Pave,1,Bnk,1,Inside,1,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,4,2,5,646.0,6,0.0,346.0,992.0,GasA,4,Y,1,992.0,473.0,0.0,1465.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,8,2.0,3,Detchd,1939.0,3,1.0,240.0,3,3,1,0.0,126.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2006,WD 
199,1394,0905225040,080,RL,85.0,13825.0,Pave,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,3,4,6,0.0,6,0.0,533.0,533.0,GasA,3,Y,1,1021.0,580.0,0.0,1601.0,0.0,1.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,6,BuiltIn,1958.0,2,1.0,300.0,3,3,1,280.0,34.0,0.0,0.0,0.0,0.0,5,NA,0.0,12,2008,WD 
200,2587,0535325130,080,RL,55.0,7700.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,4,3,271.0,6,0.0,30.0,301.0,GasA,1,Y,2,1145.0,0.0,0.0,1145.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,6,Detchd,1993.0,3,2.0,684.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,9,2006,WD 
201,61,0528344070,060,RL,60.0,17433.0,Pave,3,Lvl,1,CulDSac,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,2,3,PConc,1,3,4,6,0.0,6,0.0,1629.0,1629.0,GasA,1,Y,1,1645.0,830.0,0.0,2475.0,0.0,0.0,2.0,1.0,4.0,1.0,2,7.0,8,1.0,3,Attchd,1998.0,1,3.0,962.0,3,3,1,23.0,172.0,0.0,0.0,256.0,0.0,5,NA,0.0,1,2010,WD 
202,2661,0902325100,075,RM,70.0,6300.0,Pave,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,6,0.0,6,0.0,1226.0,1226.0,GasA,1,Y,1,1226.0,878.0,0.0,2104.0,0.0,0.0,2.0,0.0,5.0,1.0,3,9.0,8,0.0,6,Detchd,1910.0,3,2.0,432.0,4,3,2,0.0,341.0,88.0,0.0,0.0,0.0,5,NA,0.0,7,2006,WD 
203,2711,0905103180,080,RL,80.0,10366.0,Pave,2,Lvl,1,Corner,1,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,3,2,CBlock,3,3,2,1,456.0,6,0.0,456.0,912.0,GasA,3,Y,1,934.0,0.0,0.0,934.0,0.0,1.0,1.0,0.0,2.0,1.0,3,4.0,8,0.0,6,Attchd,1964.0,3,1.0,336.0,3,3,1,77.0,0.0,0.0,0.0,0.0,0.0,5,Shed,500.0,7,2006,WD 
204,1147,0531450170,060,RL,76.0,9291.0,Pave,2,Lvl,1,Corner,1,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,2,3,PConc,2,3,4,1,426.0,6,0.0,406.0,832.0,GasA,1,Y,1,832.0,878.0,0.0,1710.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,8,0.0,6,Attchd,1993.0,2,2.0,506.0,3,3,1,144.0,70.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2008,WD 
205,757,0903475100,070,RM,69.63004172461753,5775.0,Pave,3,Bnk,1,Corner,2,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,6,0.0,6,0.0,483.0,483.0,GasA,1,Y,1,741.0,686.0,0.0,1427.0,0.0,0.0,1.0,0.0,3.0,1.0,2,7.0,8,0.0,6,Attchd,1915.0,3,1.0,379.0,3,3,1,0.0,24.0,112.0,0.0,0.0,0.0,5,NA,0.0,2,2009,WD 
206,2623,0535451210,020,RL,60.0,7200.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,3,3,4,6,0.0,6,0.0,0.0,0.0,GasA,3,Y,2,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,8,0.0,6,Detchd,1950.0,3,2.0,420.0,3,3,1,0.0,29.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2006,WD 
207,2378,0527455100,160,RL,24.0,2179.0,Pave,1,Lvl,1,Inside,1,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,2,3,4,2,70.0,6,0.0,785.0,855.0,GasA,2,Y,1,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,8,1.0,3,Attchd,1976.0,2,2.0,460.0,3,3,1,0.0,28.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2006,WD 
208,1413,0905452120,060,RL,50.0,9360.0,Pave,1,Lvl,1,Corner,1,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,2,3,CBlock,3,3,4,4,324.0,6,0.0,297.0,621.0,GasA,3,Y,1,621.0,648.0,0.0,1269.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,8,0.0,6,Detchd,1962.0,3,1.0,280.0,3,3,1,0.0,236.0,0.0,0.0,0.0,0.0,5,NA,0.0,11,2008,WD 
209,1722,0528181080,120,RL,44.0,6442.0,Pave,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,2,3,PConc,2,2,3,1,24.0,6,0.0,1346.0,1370.0,GasA,1,Y,1,1370.0,0.0,0.0,1370.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,8,1.0,2,Attchd,2006.0,2,2.0,484.0,3,3,1,120.0,49.0,0.0,0.0,0.0,0.0,5,NA,0.0,10,2007,WD 
210,1112,0528427070,060,RL,86.0,14598.0,Pave,2,Lvl,1,CulDSac,1,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,2,3,PConc,2,3,3,6,0.0,6,0.0,894.0,894.0,GasA,1,Y,1,894.0,1039.0,0.0,1933.0,0.0,0.0,2.0,1.0,4.0,1.0,2,9.0,8,1.0,2,BuiltIn,2007.0,1,3.0,668.0,3,3,1,100.0,18.0,0.0,0.0,0.0,0.0,5,NA,0.0,1,2008,WD 
